timestmp;smpleCnt;grnCnt;led2;led3;grn2Cnt;irCnt;redCnt;accelX;accelY;accelZ;hr3;rr5;spo2
10:03:31.345795;4083;249578;26529;23949;228314;524159;524159;-0.484;-0.630;0.623;76.0;0.0;858993460
10:03:31.355793;4084;249544;26531;23938;228267;524159;524159;-0.487;-0.629;0.620;76.0;0.0;858993460
10:03:31.365792;4085;249537;26533;23940;228287;524159;524159;-0.487;-0.631;0.617;76.0;0.0;858993460
10:03:31.386062;4086;249613;26533;23950;228449;524159;524159;-0.486;-0.631;0.620;76.0;0.0;858993460
10:03:31.398054;4087;249757;26547;23948;228698;524159;524159;-0.486;-0.629;0.621;76.0;0.0;858993460
10:03:31.540833;4088;249973;26558;23964;229034;524159;524159;-0.486;-0.631;0.623;76.0;0.0;858993460
10:03:31.560830;4089;250234;26562;23955;229393;524159;524159;-0.486;-0.629;0.620;76.0;0.0;858993460
10:03:31.570829;4090;250506;26568;23961;229757;524159;524159;-0.486;-0.629;0.620;76.0;0.0;858993460
10:03:31.580828;4091;250792;26580;23962;230137;524159;524159;-0.487;-0.630;0.621;76.0;716.9;858993460
10:03:31.590826;4092;251087;26578;23964;230540;524159;524159;-0.487;-0.630;0.619;77.0;0.0;858993460
10:03:31.740812;4093;251400;26588;23976;230953;524159;524159;-0.488;-0.631;0.618;77.0;0.0;858993460
10:03:31.760809;4094;251726;26599;23975;231405;524159;524159;-0.485;-0.629;0.619;77.0;0.0;858993460
10:03:31.770809;4095;252070;26606;23976;231907;524159;524159;-0.487;-0.632;0.622;77.0;0.0;858993460
10:03:31.780807;4096;252456;26609;23982;232411;524159;524159;-0.489;-0.630;0.619;77.0;0.0;858993460
10:03:31.790806;4097;252657;26580;23961;232469;524159;524159;-0.483;-0.631;0.624;77.0;0.0;858993460
10:03:31.947234;4098;252425;26546;23943;231975;524159;524159;-0.485;-0.629;0.617;77.0;0.0;858993460
10:03:31.957232;4099;252012;26536;23933;231497;524159;524159;-0.488;-0.631;0.616;77.0;0.0;858993460
10:03:31.977654;4100;251755;26541;23944;231310;524159;524159;-0.485;-0.629;0.624;77.0;0.0;858993460
10:03:31.987377;4101;251705;26557;23950;231367;524159;524159;-0.486;-0.629;0.622;77.0;0.0;858993460
10:03:32.000452;4102;251794;26564;23961;231579;524159;524159;-0.484;-0.629;0.620;77.0;0.0;858993460
10:03:32.140838;4103;251923;26573;23957;231815;524159;524159;-0.484;-0.631;0.622;77.0;0.0;858993460
10:03:32.160836;4104;251989;26577;23957;231940;524159;524159;-0.486;-0.628;0.623;77.0;0.0;858993460
10:03:32.170834;4105;251998;26577;23967;231985;524159;524159;-0.488;-0.631;0.617;77.0;0.0;858993460
10:03:32.180834;4106;252047;26588;23974;232132;524159;524159;-0.484;-0.630;0.619;77.0;0.0;858993460
10:03:32.190833;4107;252148;26590;23980;232378;524159;524159;-0.487;-0.629;0.621;77.0;0.0;858993460
10:03:32.340816;4108;252322;26604;23988;232712;524159;524159;-0.486;-0.630;0.622;77.0;0.0;858993460
10:03:32.360814;4109;252554;26617;23986;233087;524159;524159;-0.486;-0.630;0.619;77.0;0.0;858993460
10:03:32.370813;4110;252826;26622;23995;233507;524159;524159;-0.486;-0.630;0.623;77.0;0.0;858993460
10:03:32.380812;4111;253088;26623;23999;233913;524159;524159;-0.486;-0.630;0.621;77.0;0.0;858993460
10:03:32.390811;4112;253362;26639;24005;234324;524159;524159;-0.485;-0.629;0.620;77.0;0.0;858993460
10:03:32.540760;4113;253646;26646;24004;234737;524159;524159;-0.486;-0.630;0.620;77.0;855.4;858993460
10:03:32.560758;4114;253923;26650;24006;235166;524159;524159;-0.485;-0.630;0.624;77.0;0.0;858993460
10:03:32.570755;4115;254236;26659;24014;235654;524159;524159;-0.486;-0.631;0.622;77.0;0.0;858993460
10:03:32.580754;4116;254566;26664;24016;236091;524159;524159;-0.488;-0.630;0.620;77.0;0.0;858993460
10:03:32.590755;4117;254653;26632;23992;236012;524159;524159;-0.482;-0.630;0.623;77.0;0.0;858993460
10:03:32.740738;4118;254340;26593;23971;235461;524159;524159;-0.483;-0.630;0.620;77.0;0.0;858993460
10:03:32.760737;4119;253932;26587;23980;235025;524159;524159;-0.487;-0.633;0.616;77.0;0.0;858993460
10:03:32.770737;4120;253667;26596;23977;234873;524159;524159;-0.485;-0.629;0.624;77.0;0.0;858993460
10:03:32.780734;4121;253592;26607;23987;234927;524159;524159;-0.484;-0.629;0.623;77.0;0.0;858993460
10:03:32.800732;4122;253620;26612;23990;235101;524159;524159;-0.483;-0.629;0.619;77.0;0.0;858993460
10:03:32.950718;4123;253707;26624;24000;235282;524159;524159;-0.483;-0.631;0.625;77.0;0.0;858993460
10:03:32.960719;4124;253747;26618;23996;235350;524159;524159;-0.482;-0.629;0.624;77.0;0.0;858993460
10:03:32.970715;4125;253730;26620;23997;235380;524159;524159;-0.487;-0.630;0.619;77.0;0.0;858993460
10:03:32.980714;4126;253743;26624;24005;235473;524159;524159;-0.485;-0.629;0.622;77.0;0.0;858993460
10:03:33.000711;4127;253830;26640;24010;235692;524159;524159;-0.484;-0.629;0.623;77.0;0.0;858993460
10:03:33.148804;4128;253988;26645;24015;235999;524159;524159;-0.484;-0.629;0.622;77.0;0.0;858993460
10:03:33.168802;4129;254200;26657;24016;236341;524159;524159;-0.485;-0.629;0.623;77.0;0.0;858993460
10:03:33.178802;4130;254439;26666;24024;236711;524159;524159;-0.486;-0.630;0.622;77.0;0.0;858993460
10:03:33.178802;4131;254705;26673;24027;237079;524159;524159;-0.485;-0.627;0.623;77.0;0.0;858993460
10:03:33.198798;4132;254940;26679;24033;237406;524159;524159;-0.484;-0.628;0.624;78.0;0.0;858993460
10:03:33.348970;4133;255196;26695;24036;237754;524159;524159;-0.484;-0.630;0.618;78.0;0.0;858993460
10:03:33.358970;4134;255480;26689;24040;238144;524159;524159;-0.483;-0.630;0.621;78.0;0.0;858993460
10:03:33.368971;4135;255747;26699;24041;238552;524159;524159;-0.483;-0.630;0.624;78.0;0.0;858993460
10:03:33.378969;4136;256054;26709;24038;238997;524159;524159;-0.487;-0.631;0.621;78.0;914.0;858993460
10:03:33.398966;4137;256389;26711;24047;239411;524159;524159;-0.487;-0.628;0.620;78.0;0.0;858993460
10:03:33.549935;4138;256460;26666;24018;239269;524159;524159;-0.480;-0.628;0.628;78.0;0.0;858993460
10:03:33.562907;4139;256123;26625;23989;238669;524159;524159;-0.482;-0.628;0.624;78.0;0.0;858993460
10:03:33.572980;4140;255683;26618;23990;238155;524159;524159;-0.485;-0.631;0.618;78.0;0.0;858993460
10:03:33.582981;4141;255394;26628;24002;237954;524159;524159;-0.481;-0.633;0.623;78.0;0.0;858993460
10:03:33.592976;4142;255248;26636;24009;237911;524159;524159;-0.483;-0.631;0.622;78.0;0.0;858993460
10:03:33.742962;4143;255196;26647;24013;237985;524159;524159;-0.484;-0.630;0.620;78.0;0.0;858993460
10:03:33.762965;4144;255216;26639;24014;238109;524159;524159;-0.483;-0.631;0.626;78.0;0.0;858993460
10:03:33.772970;4145;255237;26641;24010;238181;524159;524159;-0.482;-0.628;0.626;78.0;0.0;858993460
10:03:33.782957;4146;255216;26638;24011;238192;524159;524159;-0.484;-0.631;0.623;78.0;0.0;858993460
10:03:33.792955;4147;255215;26653;24013;238254;524159;524159;-0.482;-0.630;0.623;78.0;0.0;858993460
10:03:33.942941;4148;255292;26661;24027;238452;524159;524159;-0.482;-0.631;0.623;78.0;0.0;858993460
10:03:33.962942;4149;255421;26676;24035;238708;524159;524159;-0.484;-0.630;0.620;78.0;0.0;858993460
10:03:33.972937;4150;255615;26681;24037;239028;524159;524159;-0.482;-0.631;0.623;78.0;0.0;858993460
10:03:33.982945;4151;255818;26692;24038;239363;524159;524159;-0.482;-0.629;0.624;78.0;0.0;858993460
10:03:33.992936;4152;256048;26700;24042;239696;524159;524159;-0.482;-0.630;0.622;78.0;0.0;858993460
10:03:34.143013;4153;256281;26707;24055;240032;524159;524159;-0.479;-0.631;0.624;78.0;0.0;0
10:03:34.153011;4154;256502;26716;24056;240358;524159;524159;-0.483;-0.630;0.621;78.0;0.0;0
10:03:34.173010;4155;256763;26731;24062;240712;524159;524159;-0.484;-0.630;0.623;78.0;0.0;0
10:03:34.183009;4156;257006;26728;24062;241072;524159;524159;-0.480;-0.629;0.624;78.0;835.9;0
10:03:34.193009;4157;257292;26731;24079;241510;524159;524159;-0.483;-0.630;0.623;78.0;0.0;0
10:03:34.342994;4158;257571;26731;24068;241834;524159;524159;-0.486;-0.631;0.625;78.0;0.0;0
10:03:34.362994;4159;257558;26691;24033;241563;524159;524159;-0.479;-0.630;0.626;78.0;0.0;0
10:03:34.372989;4160;257176;26664;24020;240935;524159;524159;-0.480;-0.629;0.621;78.0;0.0;0
10:03:34.382988;4161;256728;26659;24022;240454;524159;524159;-0.484;-0.631;0.619;78.0;0.0;0
10:03:34.392987;4162;256455;26663;24035;240278;524159;524159;-0.483;-0.631;0.626;78.0;0.0;0
10:03:34.542973;4163;256328;26674;24033;240262;524159;524159;-0.482;-0.628;0.625;78.0;0.0;0
10:03:34.563461;4164;256353;26682;24042;240401;524159;524159;-0.482;-0.629;0.624;78.0;0.0;0
10:03:34.573456;4165;256379;26687;24044;240493;524159;524159;-0.481;-0.631;0.627;78.0;0.0;0
10:03:34.583454;4166;256372;26673;24043;240518;524159;524159;-0.484;-0.629;0.626;78.0;0.0;0
10:03:34.593454;4167;256333;26685;24041;240509;524159;524159;-0.487;-0.631;0.623;78.0;0.0;0
10:03:34.750471;4168;256339;26683;24052;240584;524159;524159;-0.483;-0.629;0.619;78.0;0.0;0
10:03:34.760470;4169;256422;26694;24048;240797;524159;524159;-0.486;-0.630;0.622;78.0;0.0;0
10:03:34.770475;4170;256567;26703;24053;241077;524159;524159;-0.484;-0.630;0.621;78.0;0.0;0
10:03:34.780468;4171;256766;26702;24052;241412;524159;524159;-0.484;-0.631;0.622;78.0;0.0;0
10:03:34.800465;4172;257005;26714;24058;241775;524159;524159;-0.485;-0.629;0.621;78.0;0.0;0
10:03:34.950453;4173;257259;26722;24062;242134;524159;524159;-0.484;-0.629;0.620;78.0;0.0;0
10:03:34.960455;4174;257531;26727;24066;242506;524159;524159;-0.484;-0.630;0.623;78.0;0.0;0
10:03:34.970450;4175;257787;26728;24066;242852;524159;524159;-0.486;-0.630;0.622;78.0;0.0;0
10:03:34.980448;4176;258079;26736;24073;243258;524159;524159;-0.486;-0.629;0.620;78.0;791.7;0
10:03:35.000445;4177;258370;26744;24074;243687;524159;524159;-0.485;-0.630;0.625;78.0;0.0;0
10:03:35.150472;4178;258681;26746;24073;244137;524159;524159;-0.488;-0.630;0.624;78.0;0.0;0
10:03:35.160472;4179;258913;26725;24065;244274;524159;524159;-0.485;-0.630;0.621;78.0;0.0;0
10:03:35.170474;4180;258796;26686;24035;243830;524159;524159;-0.481;-0.629;0.623;78.0;0.0;0
10:03:35.180467;4181;258453;26671;24028;243328;524159;524159;-0.487;-0.631;0.617;78.0;0.0;0
10:03:35.190466;4182;258192;26673;24033;243117;524159;524159;-0.487;-0.632;0.621;79.0;0.0;0
10:03:35.350451;4183;258084;26678;24041;243119;524159;524159;-0.488;-0.629;0.624;79.0;0.0;0
10:03:35.360452;4184;258130;26690;24048;243257;524159;524159;-0.487;-0.629;0.618;79.0;0.0;0
10:03:35.370449;4185;258254;26700;24048;243468;524159;524159;-0.486;-0.631;0.620;79.0;0.0;0
10:03:35.380449;4186;258342;26696;24048;243578;524159;524159;-0.485;-0.629;0.624;79.0;0.0;0
10:03:35.400447;4187;258381;26692;24050;243629;524159;524159;-0.487;-0.629;0.621;78.0;0.0;0
10:03:35.550429;4188;258432;26698;24053;243683;524159;524159;-0.487;-0.632;0.617;78.0;0.0;0
10:03:35.560429;4189;258528;26705;24057;243848;524159;524159;-0.484;-0.631;0.617;78.0;0.0;0
10:03:35.570427;4190;258667;26713;24066;244112;524159;524159;-0.485;-0.630;0.620;78.0;0.0;0
10:03:35.580425;4191;258867;26719;24071;244434;524159;524159;-0.487;-0.630;0.619;78.0;0.0;0
10:03:35.600425;4192;259110;26727;24068;244785;524159;524159;-0.488;-0.631;0.619;78.0;0.0;0
10:03:35.747103;4193;259337;26734;24074;245117;524159;524159;-0.487;-0.630;0.622;78.0;0.0;0
10:03:35.757103;4194;259573;26742;24090;245440;524159;524159;-0.484;-0.630;0.620;78.0;0.0;0
10:03:35.767102;4195;259800;26754;24081;245770;524159;524159;-0.485;-0.628;0.623;78.0;0.0;0
10:03:35.787099;4196;260023;26751;24084;246131;524159;524159;-0.484;-0.632;0.622;78.0;0.0;0
10:03:35.797098;4197;260281;26756;24088;246500;524159;524159;-0.488;-0.629;0.622;78.0;843.2;0
10:03:35.947084;4198;260448;26743;24080;246497;524159;524159;-0.487;-0.632;0.619;78.0;0.0;0
10:03:35.957084;4199;260232;26716;24058;245975;524159;524159;-0.480;-0.630;0.624;78.0;0.0;0
10:03:35.977082;4200;259844;26706;24058;245458;524159;524159;-0.484;-0.629;0.621;78.0;0.0;0
10:03:35.987078;4201;259563;26710;24068;245225;524159;524159;-0.487;-0.629;0.619;78.0;0.0;0
10:03:35.997077;4202;259442;26712;24073;245212;524159;524159;-0.484;-0.628;0.626;78.0;0.0;0
10:03:36.152623;4203;259460;26729;24080;245365;524159;524159;-0.484;-0.629;0.622;78.0;0.0;0
10:03:36.167613;4204;259558;26736;24075;245514;524159;524159;-0.484;-0.631;0.622;78.0;0.0;0
10:03:36.174841;4205;259564;26735;24088;245535;524159;524159;-0.483;-0.628;0.624;78.0;0.0;0
10:03:36.184842;4206;259528;26739;24084;245500;524159;524159;-0.483;-0.631;0.624;78.0;0.0;0
10:03:36.194842;4207;259511;26742;24088;245504;524159;524159;-0.486;-0.631;0.621;78.0;0.0;0
10:03:36.357087;4208;259544;26752;24103;245615;524159;524159;-0.485;-0.628;0.621;78.0;0.0;0
10:03:36.367085;4209;259627;26763;24101;245816;524159;524159;-0.483;-0.630;0.621;78.0;0.0;0
10:03:36.377082;4210;259768;26772;24106;246068;524159;524159;-0.484;-0.631;0.622;78.0;0.0;0
10:03:36.387084;4211;259915;26778;24112;246316;524159;524159;-0.485;-0.630;0.624;78.0;0.0;0
10:03:36.397081;4212;260085;26788;24121;246573;524159;524159;-0.482;-0.629;0.623;78.0;0.0;0
10:03:36.547066;4213;260258;26789;24120;246814;524159;524159;-0.483;-0.630;0.625;78.0;0.0;0
10:03:36.557064;4214;260416;26802;24119;247067;524159;524159;-0.481;-0.629;0.625;78.0;0.0;0
10:03:36.567063;4215;260610;26802;24128;247354;524159;524159;-0.487;-0.629;0.624;78.0;0.0;0
10:03:36.587061;4216;260750;26787;24113;247421;524159;524159;-0.484;-0.630;0.623;78.0;0.0;0
10:03:36.597061;4217;260508;26746;24083;246849;524159;524159;-0.482;-0.629;0.627;78.0;0.0;0
10:03:36.752452;4218;259999;26721;24073;246094;524159;524159;-0.484;-0.629;0.620;78.0;830.3;0
10:03:36.764425;4219;259567;26722;24079;245600;524159;524159;-0.486;-0.631;0.622;78.0;0.0;0
10:03:36.775472;4220;259286;26729;24090;245333;524159;524159;-0.484;-0.629;0.627;78.0;0.0;0
10:03:36.785471;4221;259156;26739;24088;245233;524159;524159;-0.483;-0.629;0.623;78.0;0.0;0
10:03:36.795471;4222;259132;26741;24092;245224;524159;524159;-0.484;-0.630;0.624;78.0;0.0;0
10:03:36.945457;4223;259093;26753;24097;245169;524159;524159;-0.481;-0.628;0.625;78.0;0.0;0
10:03:36.965460;4224;258987;26739;24095;244997;524159;524159;-0.482;-0.628;0.625;78.0;0.0;0
10:03:36.975458;4225;258856;26751;24096;244831;524159;524159;-0.485;-0.629;0.622;78.0;0.0;0
10:03:36.985455;4226;258806;26754;24107;244801;524159;524159;-0.483;-0.628;0.625;78.0;0.0;0
10:03:36.995454;4227;258783;26761;24109;244846;524159;524159;-0.483;-0.629;0.622;77.0;0.0;0
10:03:37.145435;4228;258842;26775;24115;244981;524159;524159;-0.484;-0.631;0.623;77.0;0.0;0
10:03:37.155435;4229;258922;26784;24118;245138;524159;524159;-0.484;-0.629;0.625;77.0;0.0;0
10:03:37.175437;4230;259048;26786;24130;245336;524159;524159;-0.484;-0.629;0.625;77.0;0.0;0
10:03:37.185433;4231;259173;26792;24135;245505;524159;524159;-0.484;-0.629;0.623;77.0;0.0;0
10:03:37.195430;4232;259274;26801;24130;245664;524159;524159;-0.484;-0.630;0.623;77.0;0.0;0
10:03:37.349529;4233;259384;26808;24133;245845;524159;524159;-0.482;-0.629;0.624;77.0;0.0;0
10:03:37.359527;4234;259527;26817;24136;246072;524159;524159;-0.484;-0.631;0.624;77.0;0.0;0
10:03:37.369524;4235;259678;26801;24129;246226;524159;524159;-0.487;-0.629;0.624;77.0;0.0;0
10:03:37.379522;4236;259558;26765;24106;245795;524159;524159;-0.481;-0.628;0.625;77.0;0.0;0
10:03:37.399521;4237;258992;26727;24078;244862;524159;524159;-0.480;-0.627;0.625;77.0;0.0;0
10:03:37.549506;4238;258433;26720;24076;244098;524159;524159;-0.486;-0.631;0.620;77.0;821.6;0
10:03:37.559505;4239;258007;26723;24082;243592;524159;524159;-0.483;-0.630;0.627;77.0;0.0;0
10:03:37.569510;4240;257744;26730;24082;243264;524159;524159;-0.483;-0.628;0.627;77.0;0.0;0
10:03:37.589502;4241;257606;26730;24086;243079;524159;524159;-0.482;-0.628;0.623;77.0;0.0;0
10:03:37.599501;4242;257526;26729;24088;242925;524159;524159;-0.482;-0.629;0.627;77.0;0.0;0
10:03:37.755908;4243;257401;26727;24083;242713;524159;524159;-0.482;-0.629;0.628;77.0;0.0;0
10:03:37.770903;4244;257267;26733;24082;242494;524159;524159;-0.485;-0.629;0.622;77.0;0.0;0
10:03:37.776171;4245;257172;26729;24082;242341;524159;524159;-0.485;-0.630;0.622;77.0;0.0;0
10:03:37.779674;4246;257137;26736;24103;242308;524159;524159;-0.484;-0.628;0.626;77.0;0.0;0
10:03:37.799676;4247;257178;26744;24083;242377;524159;524159;-0.484;-0.629;0.624;77.0;0.0;0
10:03:37.949661;4248;257288;26746;24091;242519;524159;524159;-0.485;-0.630;0.623;77.0;0.0;0
10:03:37.959660;4249;257425;26758;24093;242689;524159;524159;-0.483;-0.629;0.624;77.0;0.0;0
10:03:37.969660;4250;257594;26749;24099;242875;524159;524159;-0.484;-0.629;0.623;77.0;0.0;0
10:03:37.989657;4251;257774;26758;24098;243066;524159;524159;-0.483;-0.629;0.622;77.0;0.0;0
10:03:37.999659;4252;257950;26759;24097;243282;524159;524159;-0.486;-0.630;0.621;76.0;0.0;0
10:03:38.149721;4253;258126;26761;24100;243514;524159;524159;-0.484;-0.629;0.624;76.0;0.0;0
10:03:38.159721;4254;258372;26769;24097;243816;524159;524159;-0.487;-0.632;0.623;76.0;0.0;0
10:03:38.169720;4255;258580;26747;24085;243953;524159;524159;-0.489;-0.628;0.622;76.0;0.0;0
10:03:38.179717;4256;258456;26706;24054;243449;524159;524159;-0.483;-0.628;0.623;76.0;0.0;0
10:03:38.199716;4257;257997;26682;24045;242615;524159;524159;-0.485;-0.630;0.619;76.0;750.9;1717986919
10:03:38.349936;4258;257550;26682;24042;242000;524159;524159;-0.491;-0.632;0.617;76.0;0.0;1717986919
10:03:38.359937;4259;257295;26692;24049;241654;524159;524159;-0.488;-0.630;0.627;76.0;0.0;1717986919
10:03:38.379934;4260;257190;26676;24052;241508;524159;524159;-0.485;-0.627;0.620;76.0;0.0;1717986919
10:03:38.389932;4261;257198;26690;24052;241468;524159;524159;-0.485;-0.629;0.618;76.0;0.0;1717986919
10:03:38.399931;4262;257216;26687;24043;241409;524159;524159;-0.484;-0.631;0.623;76.0;0.0;1717986919
10:03:38.549916;4263;257200;26679;24045;241271;524159;524159;-0.487;-0.629;0.621;76.0;0.0;1717986919
10:03:38.559916;4264;257181;26682;24048;241134;524159;524159;-0.490;-0.631;0.617;76.0;0.0;1717986919
10:03:38.579912;4265;257214;26675;24051;241111;524159;524159;-0.488;-0.631;0.616;76.0;0.0;1717986919
10:03:38.589911;4266;257308;26697;24048;241221;524159;524159;-0.488;-0.630;0.620;76.0;0.0;1717986919
10:03:38.599912;4267;257480;26696;24061;241413;524159;524159;-0.489;-0.631;0.618;76.0;0.0;1717986919
10:03:38.749895;4268;257694;26699;24060;241642;524159;524159;-0.489;-0.631;0.618;76.0;0.0;1717986919
10:03:38.769894;4269;257937;26705;24059;241909;524159;524159;-0.488;-0.631;0.619;76.0;0.0;1717986919
10:03:38.769894;4270;258174;26716;24060;242151;524159;524159;-0.489;-0.629;0.618;76.0;0.0;1717986919
10:03:38.789891;4271;258429;26708;24065;242424;524159;524159;-0.487;-0.628;0.619;76.0;0.0;1717986919
10:03:38.805237;4272;258674;26712;24055;242729;524159;524159;-0.488;-0.631;0.620;75.0;0.0;1717986919
10:03:38.949895;4273;258977;26719;24060;243089;524159;524159;-0.492;-0.632;0.618;75.0;0.0;1717986919
10:03:38.959894;4274;259165;26695;24044;243111;524159;524159;-0.488;-0.629;0.620;75.0;0.0;1717986919
10:03:38.979892;4275;258993;26658;24026;242558;524159;524159;-0.488;-0.631;0.617;75.0;735.4;1717986919
10:03:38.989892;4276;258644;26652;24018;241950;524159;524159;-0.490;-0.633;0.615;75.0;0.0;1717986919
10:03:38.999902;4277;258425;26647;24020;241647;524159;524159;-0.490;-0.630;0.622;75.0;0.0;1717986919
10:03:39.149873;4278;258354;26657;24035;241557;524159;524159;-0.488;-0.628;0.621;75.0;0.0;1717986919
10:03:39.159874;4279;258437;26659;24033;241643;524159;524159;-0.489;-0.632;0.616;75.0;0.0;1717986919
10:03:39.169871;4280;258581;26667;24036;241769;524159;524159;-0.488;-0.631;0.621;75.0;0.0;1717986919
10:03:39.189869;4281;258642;26665;24029;241729;524159;524159;-0.489;-0.628;0.618;75.0;0.0;1717986919
10:03:39.199869;4282;258665;26669;24031;241640;524159;524159;-0.491;-0.631;0.615;75.0;0.0;1717986919
10:03:39.354739;4283;258698;26666;24040;241605;524159;524159;-0.489;-0.631;0.618;75.0;0.0;1717986919
10:03:39.364740;4284;258761;26682;24046;241701;524159;524159;-0.489;-0.630;0.618;75.0;0.0;1717986919
10:03:39.374736;4285;258925;26684;24046;241917;524159;524159;-0.489;-0.631;0.620;75.0;0.0;1717986919
10:03:39.393091;4286;259118;26695;24052;242158;524159;524159;-0.488;-0.629;0.618;75.0;0.0;1717986919
10:03:39.405960;4287;259331;26695;24055;242409;524159;524159;-0.488;-0.630;0.620;75.0;0.0;1717986919
10:03:39.551150;4288;259542;26707;24059;242656;524159;524159;-0.490;-0.631;0.621;75.0;0.0;1717986919
10:03:39.561147;4289;259760;26704;24056;242921;524159;524159;-0.488;-0.630;0.617;75.0;0.0;1717986919
10:03:39.571144;4290;259979;26714;24060;243199;524159;524159;-0.492;-0.631;0.618;75.0;0.0;1717986919
10:03:39.591143;4291;260184;26703;24053;243344;524159;524159;-0.489;-0.630;0.623;75.0;0.0;1717986919
10:03:39.601141;4292;260049;26668;24028;242878;524159;524159;-0.485;-0.629;0.624;75.0;0.0;1717986919
10:03:39.751132;4293;259608;26645;24025;242120;524159;524159;-0.488;-0.631;0.615;75.0;0.0;1717986919
